id,reference,revoked,suspendedUntil,endDate,statusCode
c604fd3e-2d7d-430c-a9ec-394abd5c6a58,AB12CD34,false,2023-07-12,2025-12-01,200
e3a3163c-5c11-4669-a9fa-6e63f9a4f887,CD45EF67,true,2022-08-13,2023-03-30,200
20f8438f-89d8-4e7b-b0eb-f549042d330f,EF78GH90,false,2026-04-21,2027-08-11,200
f54b80ae-c9e7-4f5f-8ec0-8b5ea3a614e4,GH91IJ23,true,2024-11-16,2025-05-15,200
5fd29c77-cea8-4a79-98fd-6a6c40d7d8fc,IJ24KL56,false,2022-01-30,2023-07-24,200
9b83308a-fe28-4b4d-8366-a6866c8fc75e,KL57MN89,true,2025-12-31,2026-06-20,200
b282be7e-4bca-4181-8a64-d1b679da31b1,MN90OP01,false,2024-09-25,2025-03-18,200
d84f4423-53b0-4efd-a6c5-4a0f8e4ffd98,OP12QR34,true,2023-05-21,2024-11-12,200
4ebc1a26-6b68-41ba-9e7c-5c7d54eaad61,QR45ST67,false,2025-04-16,2026-10-07,200
b1cb6392-76bd-4c88-9bbb-75886fb0f569,ST78UV90,true,2022-03-02,2023-08-23,200
