ID,NAME,EMAIL,PHONE,DATE
1234,John Doe,johndoe@email.com,9876543210,01-01-2021
,y2k,email@email.com,123456789,10-04-2020
5678,Bob Smith,,987456321,23-07-2022
1456,Johnny Appleseed,johnnyappleseed@email.xyz,,31-12-2018
7890,Grace Hopper,gracehopper@gmail.com,6666666666,22-02-2020
2468,Ada Lovelace,adalovelace@email.com,123123123,08-03-2021
0000,,email@email.com,5555555555,01-04-2021
1111,Jane Smith,janesmith@email.com,4444444444,
7892,Alan Turing,alanturing@email.com,9999999999,07-06-2022
,Ada Lovelace,adalovelace@email.com,7777777777,09-12-2020
0001,Jane Doe,,1111111111,19-05-2021
1110,John Doe,johndoe@email.com,,11-11-2011
,Grace Hopper,,3333333333,24-10-2022
1453,Bob Smith,bobsmith@email.com,2222222222,
6634,Johnny Appleseed,,8888888888,06-09-2019
0081,Ada Lovelace,adalovelace@email.com,9898989898,
0003,,gracehopper@gmail.com,1010101010,28-05-2018
4567,Alan Turing,alanturing@email.com,,07-07-2022
5678,Jane Smith,,7878787878,15-08-2020
1234,John Doe,johndoe@email.com,6767676767,
